response,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28
1,0.839645743,0.234672323,1.393673301,2.420218706,0.146859288,1.836999536,-0.692196131,-1.177437782,0,1.578326225,0.316728085,0.606883347,2.214872122,1.088852286,-0.431284994,-1.400351882,0,0.522108376,-0.84161222,1.150726199,3.101961374,0.581963182,0.771614015,1.780063152,1.053953052,0.704425633,1.299875617,1.305757284
1,0.695068538,-0.081867531,0.238452077,1.011070967,-1.100675225,0.543872058,0.829787254,-0.677391172,0,1.955407143,-0.860576749,0.094775386,1.107436061,2.090947628,0.397041291,1.030048966,0,0.77233088,1.31623292,-1.0251894,0,0.869038642,0.943556309,1.084882855,1.104305983,2.161785364,1.217274427,0.982712388
1,0.504922092,0.616468072,0.222915962,1.491542935,-0.790504694,0.823090851,2.048760176,0.145961598,0,1.050035238,-0.405002534,-1.703533649,2.214872122,0.598166287,0.876742423,1.021173239,0,1.391802073,-0.0545942,0.997015536,3.101961374,0.823304415,0.863701344,0.986424267,0.887858629,0.735279381,0.780551136,0.68825531
1,0.743382931,-0.525023282,1.460256696,1.585349083,0.743503153,0.776462793,0.306945831,1.136630297,2.173076153,0.79168123,-0.325349897,-0.881275713,0,0.848953545,-0.637001157,-1.696025729,2.548224449,2.314801931,0.474248588,-0.291038036,0,0.696150005,0.701008439,0.984489799,0.899149537,0.773419321,0.868000507,0.866358459
0,1.158996582,0.191817701,-0.735989809,0.885149241,0.783480167,0.766386032,-0.862515688,-0.058705468,0,0.749755323,0.6052261,-1.079349876,1.107436061,1.472058058,0.391579837,1.074427843,2.548224449,1.057360649,-1.55950582,1.716181636,0,1.550542474,1.517956615,1.374899864,0.963359833,1.046314359,1.189098358,1.03366077
1,0.639433742,2.130015612,-0.110103473,2.066815853,1.411296964,0.437149644,0.952575743,0.152614087,1.086538076,0.542392314,0.604254663,-1.083233714,0,0.935183644,0.665564716,-0.215434387,2.548224449,0.832695842,1.274591684,-1.272680163,0,0.437287986,0.678975821,1.561060309,1.283351064,0.275578171,0.921631336,0.809137642
1,1.276305318,-0.384771854,0.39714241,1.547328711,-0.138238788,1.357160807,1.464524627,1.082855821,0,1.204770565,0.206962854,1.740955472,2.214872122,1.335600376,0.022929112,-0.49945882,0,0.909369111,0.178596303,-0.826530993,3.101961374,0.977816939,1.181779981,0.985468745,0.794550359,0.695925117,0.946827233,0.83906883
1,1.329012036,1.000211835,-1.574385285,0.585137367,0.077342607,1.279569507,0.914947033,-0.755558074,2.173076153,1.175435066,0.279815882,1.234395742,2.214872122,0.774138868,-0.637001157,0.224018604,0,0.535739124,-1.624466062,0.462635219,0,1.051164866,0.886106789,1.217673659,0.988477409,1.85410893,1.07425797,0.934726238
1,0.898940623,1.193057656,-0.110658333,0.481305301,1.56445086,0.561002612,0.864445329,-1.558847904,0,0.746355891,-0.166044623,-1.283527374,0,1.842092156,0.854896426,0.169654548,2.548224449,0.794237554,1.013918042,1.37713027,3.101961374,0.823185861,0.685381353,0.988320649,0.774191916,0.828866184,0.859919131,0.776830792
0,0.323194057,-1.370428085,0.725620329,0.842064381,1.573408604,0.667908251,-1.874530673,-0.597006738,0,1.123436928,-1.16267395,0.961419582,2.214872122,0.767289579,1.391032815,-0.235405415,0,0.466611505,-0.087907128,0.245109692,3.101961374,3.46837759,1.797462821,0.989010871,0.887295127,0.542951286,1.335746408,1.097490311
0,1.053217292,-0.120826282,-0.139511108,1.38037169,0.28082487,1.669175148,-0.209954172,-1.698550463,2.173076153,0.810692608,-0.346720129,0.723397553,1.107436061,0.60273242,-1.296021342,-1.18067658,0,0.905961454,0.743250489,-0.503569365,0,1.259353995,1.048899889,0.976279259,1.719739437,1.40565455,1.179169774,1.036120534
0,0.825737,0.233698353,-1.489491463,0.869560361,1.523030758,0.985876918,-0.205003038,-0.954578817,1.086538076,0.888123274,-0.281638086,0.092001237,1.107436061,0.851060987,0.217722327,0.546874583,0,0.837320626,1.446986079,0.717894733,0,0.777728617,0.870457411,0.988748074,1.12656498,1.116221428,0.995026767,0.922908604
0,1.512936115,0.111952253,0.935912728,0.856024563,1.63664043,0.97781539,-0.285211653,-1.224559546,1.086538076,0.643492758,0.517802417,0.043176215,0,1.112385511,-0.20554331,0.166326135,1.274112225,1.08754313,1.645197988,-0.589028597,0,1.038054824,1.042700172,0.987634063,1.080479384,1.235335231,1.04704845,1.009859324
0,0.95311141,-0.905845106,-0.441910535,1.664686441,0.167643696,1.983937621,-0.647635818,1.294627309,2.173076153,1.52330637,1.82138598,-0.904578507,0,1.64258635,0.447104991,-0.527750313,0,1.444378018,-0.520975173,0.882148743,3.101961374,1.180958033,1.166586876,0.987253368,1.726650238,0.653266609,1.237393141,1.160150766
1,0.838364661,0.17818214,1.168954492,1.381785631,-0.777489841,0.871459425,1.234791279,0.428138644,2.173076153,0.826052845,0.840298474,-1.253011823,2.214872122,1.416210413,0.266875774,1.52487278,0,1.505716682,1.380360127,-0.41367361,0,1.98006165,1.241522312,1.466401815,1.249473333,1.269364238,1.015874147,0.970343351
1,0.455692649,-0.636055768,1.629489422,0.876583457,0.964029074,0.611844599,0.442607343,0.035086524,0,0.831970334,0.500317693,0.578587055,0,1.695975304,0.35425961,-1.588407159,2.548224449,1.587501407,-1.312990189,-0.645074725,0,0.714238703,1.263232112,0.99677074,0.671979964,0.637350261,0.980431616,1.076174021
0,1.726324797,0.168442443,-1.693125606,0.026554255,0.388512611,1.006580114,0.235649288,-0.23499684,0,0.968701541,0.688764155,1.00358665,1.107436061,0.566905677,0.662833929,-0.861703813,0,0.428640008,0.823201478,1.25948894,0,0.801140249,1.166770577,0.749770761,0.517673373,0.435241669,0.683640301,0.715930104
1,1.800809503,0.62328583,-0.792585671,0.537125409,-0.125347674,1.717910171,-1.350698948,0.437563002,0,1.792739868,1.112283111,1.557861567,2.214872122,2.454834938,1.091561079,-1.236704946,2.548224449,1.195372582,0.809876323,0.23123689,0,3.204305649,3.761742115,0.993879557,1.05781579,1.302129269,2.828587055,2.151417255
0,1.295155287,-0.604888737,-1.008981586,0.973607302,1.368078709,0.398491383,-2.509268045,1.036288381,0,0.615290403,-0.682815433,-0.062898926,2.214872122,0.852992833,-0.625167906,1.378977418,2.548224449,1.15715766,-2.003400564,-0.154529661,0,0.914201617,0.969256342,1.308465719,0.742199481,0.741745532,0.769992173,0.848328948
0,0.607956231,0.560951829,-1.466187239,0.793310165,-0.905107856,1.108447313,-0.066370845,1.061235309,0,0.606351256,0.779101908,0.585799754,2.214872122,1.421303511,0.448015243,-0.835631251,2.548224449,1.00600183,-0.581771314,-0.220009282,0,1.564077973,1.062389851,0.987238526,0.784868002,0.957792819,0.948704004,0.998980165
0,0.529079258,1.51154542,-1.589366555,1.31539321,1.319437981,0.626043677,1.753671885,1.597870588,0,1.05393815,1.419237256,0.018208873,0,0.73813647,0.48169446,-0.097275756,2.548224449,0.907178462,-0.376896799,-0.890900731,0,0.817127347,0.883034825,0.987889528,0.592523933,0.32672298,0.725781143,0.630864322
0,1.312358141,0.736266196,-1.288631678,0.659222961,-0.475542396,0.833992124,0.896132588,1.25970161,1.086538076,0.465717048,1.848584414,1.014683247,0,0.78520298,1.735106826,-0.37963602,0,1.21922648,0.108639143,-0.01524684,3.101961374,0.882056356,0.977520645,0.992329538,0.816102266,1.062282085,0.805996835,0.772656262
1,0.740088761,-0.447105825,-1.454535246,0.260167003,-1.363031983,0.829778194,0.428744108,0.234661639,2.173076153,0.70871079,-0.25832513,-0.243218616,0,0.995070517,0.491707236,-1.390366554,0,2.388067484,-0.215329096,1.328297973,3.101961374,0.677869737,0.909319162,0.980283201,0.943687975,1.34802556,0.859330177,0.738149762
1,0.702205896,-0.881495893,1.506865025,1.159058332,-0.298761994,0.634746432,0.756510198,-1.154153943,0,0.640848815,-0.481741041,-0.847431064,2.214872122,0.298731893,0.865819395,-0.445649505,2.548224449,0.38214922,-0.784147322,1.005339265,0,1.005657554,0.757773399,1.247890234,0.74390024,0.40181458,0.543152034,0.61654985
1,0.466490179,-0.625342131,-1.522783041,0.565600693,1.30531311,0.638410747,1.21399641,0.812875092,2.173076153,1.066150785,0.949092329,0.313933164,0,2.498915911,0.384297818,-1.198428154,1.274112225,0.911316335,0.209410757,0.056994498,0,0.63124609,0.995880187,0.980975926,1.912042499,1.659841895,1.63710928,1.229302526
1,1.000693679,0.95248729,1.014703035,0.302456439,0.319299549,1.018214226,0.241590664,-0.980634391,2.173076153,0.646514416,0.537229896,1.349245548,1.107436061,0.836484432,1.487519145,-0.396832794,0,0.553507865,1.629374385,0.437109262,0,0.526660621,1.086826563,0.986208081,0.696364999,1.046946406,0.915272117,0.800223529
1,1.134839296,-0.356526732,-1.079448938,0.833639443,-0.397424221,0.800280631,-0.529798448,0.759100676,1.086538076,0.514945328,1.094798446,-0.370275199,0,0.68281579,-1.327880025,-0.326381981,0,1.381822348,0.593342304,1.139073014,3.101961374,0.769559443,0.950412571,0.98349005,0.93525058,0.828257859,0.900156379,0.909505308
0,1.012589335,0.944695592,0.745040476,0.542951047,-0.646108925,1.146006227,1.526909232,-0.272694349,0,1.439454675,1.384267688,1.492946506,2.214872122,1.197737455,0.618231773,-1.37316978,2.548224449,0.585637569,0.800715327,0.277849495,0,0.700405598,1.128198266,0.986303926,0.893883228,0.911264539,1.034978509,0.860443771
1,0.8167696,-1.071419835,1.650019288,0.892524421,-1.478245616,0.917904258,-1.240783453,0.448096186,2.173076153,0.705185473,-0.486597925,-0.3808164,0,0.295570701,-1.160394192,-1.428643227,2.548224449,0.575414479,0.291027457,0.061988708,0,0.48585248,0.864285648,0.972940922,0.463224202,0.644177437,0.718434513,0.765097201
0,1.116172433,-0.413990915,1.700511575,2.456021071,-1.297968745,1.138494492,2.647849321,0.98362273,0,0.684537292,1.766017556,0.136387616,0,0.845792353,-1.239585877,-0.804566085,0,1.1544801,1.374530435,0.991466403,0,0.936240315,1.444490552,0.988637507,1.83240211,0.483935624,1.226783514,1.880181074
1,1.249037027,-0.240624428,0.677347362,0.802205801,-1.629906416,0.778020084,-0.508013427,1.151044011,0,1.06061101,-0.175758347,-0.181632504,2.214872122,2.196320295,-0.841807127,-0.620948672,2.548224449,0.369005233,-0.899909794,-1.72104919,0,0.489827573,1.019899607,1.21210742,1.255262256,0.878934145,0.932728648,0.865605652
1,1.406607866,-0.280557156,-1.19541502,2.735740185,-1.11148119,2.476509571,1.204094172,0.836158872,0,2.100070477,-1.028624415,0.357764721,0,4.68206501,0.120325722,-1.108561039,2.548224449,1.363080025,-0.077080429,-0.779918373,3.101961374,1.738282561,1.402617931,0.97580266,0.596232891,0.604659617,1.671192527,1.475466609
1,0.618204713,1.390773296,1.175612807,1.324486256,1.37018764,0.44163838,0.558464229,-1.619274855,0,0.656712651,-2.602249622,-0.219360933,0,0.869150043,-0.128172174,-0.677531719,2.548224449,1.620117903,-0.714190185,0.0525552,3.101961374,1.059426427,0.879756868,0.992788911,1.626743674,0.646522462,1.756098867,2.447796583
0,0.8886922,-0.880521894,1.603965879,0.266652346,0.138061345,0.665709615,-0.88529098,0.690912545,2.173076153,0.664392769,-1.999026895,0.137497276,0,1.007364035,-0.014391086,-1.046985388,2.548224449,0.868720114,-1.302163482,-1.096218228,0,0.920932829,0.921495855,0.98675102,0.878739893,1.120092869,0.843664229,0.742865861
1,0.642178893,1.019691229,0.523650825,0.88864702,-0.852049291,0.791852832,0.166333184,-0.865324378,2.173076153,1.123311043,0.01268813,1.365335584,0,1.526149511,-0.115428694,0.993991196,0,0.833182693,-0.214496255,0.338334918,0,1.021375537,1.157593608,0.989385545,0.516249239,0.457148463,0.682191789,0.681967199
0,0.995752454,-0.192899972,1.36426568,0.337551057,1.393148303,0.302761853,1.516016603,0.125449702,2.173076153,0.433359802,0.761617184,-0.833560348,0,0.735853434,0.139440939,-0.38019076,0,0.545962274,-0.902408302,-1.702737093,0,0.815223038,0.788237274,0.976658762,0.498326749,0.436379403,0.694502711,0.625997722
0,1.496282339,-0.410095036,-0.575079978,0.885164619,0.173621655,0.539108455,-0.737746716,1.049039006,0,0.623222292,0.297300607,0.761126041,0,0.847899795,-0.135454163,-1.551794648,2.548224449,0.940281868,-0.968201339,-1.223293066,3.101961374,1.052805781,0.916598439,0.996828437,0.831957638,0.412403375,0.618132889,0.700329065
0,1.40642488,-0.214327276,0.15966177,1.685898185,0.599223852,0.508145273,-1.534881711,1.585119963,0,0.974367142,-0.872233272,-1.391164303,2.214872122,1.155939698,0.818486452,-1.413110733,0,1.109206319,-1.112279773,1.10355866,0,1.064233899,0.996269822,0.99688375,0.874703109,1.018977284,0.999244452,1.028111696
1,1.371287108,2.253709555,-0.825877309,0.228193954,-0.081946231,0.6512357,0.828797042,1.245842218,2.173076153,0.637449443,1.139481545,0.6312958,0,0.425179243,0.022018863,1.614740014,2.548224449,0.572250187,1.836747289,0.27452001,0,0.812384784,0.755196691,0.985928059,0.841604114,0.34717837,0.762669265,0.667290926
1,0.665238023,-1.573013663,1.568454623,0.911085308,0.213827372,0.929721654,-0.459492117,1.238080978,0,1.170650721,-1.140332341,-0.781961143,2.214872122,1.193171382,-0.693436623,0.032080192,2.548224449,1.237725377,-0.654226959,-1.619500279,0,0.916994155,1.146574497,1.012891054,0.891746938,0.88033253,0.963052332,0.857334912
0,0.842207849,0.698281467,-1.740843654,0.96641928,-0.585413516,0.922576249,-1.114034057,1.148826599,0,1.796768904,-1.473513484,-0.31423682,0,0.704417169,-0.281093955,-1.643880606,1.274112225,0.795941412,-0.36440444,1.045847774,3.101961374,2.702650785,1.578166366,1.079185247,0.695068896,0.378082693,1.031825662,1.172197104
1,0.539693832,-0.168550745,-0.740983546,1.431034565,0.349108309,1.023161054,-0.373342127,1.541324258,0,0.706066847,0.722762287,-1.236921668,2.214872122,1.058996677,0.956844211,-0.424569577,0,1.051762223,-0.150368869,0.550311327,3.101961374,2.3392694,1.415239811,1.013174772,0.914082766,0.861994565,0.943011046,0.867523789
0,0.471065402,0.536602616,-0.901338458,0.920328021,0.310468823,0.500816643,0.252483189,-1.599317312,2.173076153,0.996652126,0.015602252,0.655708313,2.214872122,0.843684912,1.958117962,-0.870579541,0,0.643568516,1.367035031,-1.542367578,0,0.507552505,0.821739733,0.981436491,0.690161109,0.938696384,0.889630079,0.848811925
1,0.560556829,-1.066549897,-1.192640781,1.006160975,0.057709839,0.768126488,-0.839740396,-0.076999858,0,1.373229504,-0.746926069,-1.441099048,2.214872122,0.60167867,-0.382131547,0.646726847,0,1.778332591,-0.752500057,1.356043696,1.550980687,0.787225127,0.988990545,0.984244227,0.986310422,0.826258898,0.88767302,0.804935753
0,0.452581465,0.671010315,1.143985748,1.997066498,-0.206148729,1.147105575,-0.83676976,1.478125453,0,0.744970977,-1.209299922,-1.530426741,1.107436061,1.128718257,-0.42582351,0.169099808,2.548224449,0.685191095,-2.397325993,-1.182229638,0,0.707790256,0.953696013,1.235006213,1.44218123,1.048226357,1.020329714,1.104406118
1,0.747592092,-0.086737379,1.116242647,0.511285543,-1.538447142,0.858634472,1.077344775,0.152059704,1.086538076,0.437011033,-1.126733065,-1.587574124,0,0.628724396,-1.09030509,-0.342468739,0,1.106528878,0.281033576,-1.621720076,3.101961374,0.724480927,0.754395366,0.987271726,1.400127411,1.104686141,0.96785593,0.888939798
0,0.679329753,0.646661103,1.00748992,0.697531879,-0.546718001,0.608729959,0.417851567,-0.810995579,2.173076153,0.441543549,-0.40014568,-1.654153585,0,0.400592268,-0.655206144,-1.284412146,0,2.485187054,-0.374398321,0.705686748,3.101961374,0.233243898,0.782905817,0.989026845,0.711211085,1.402755022,0.876902819,0.733257711
1,1.198160529,0.995341957,-1.354660153,0.656000078,1.386860013,0.653525829,1.060510874,-0.598115444,1.086538076,0.631657839,0.090398021,-0.467369855,0,1.386003614,1.11886847,1.23862958,1.274112225,0.403082222,0.479245514,0.29005757,0,0.444451392,0.907287955,0.986529946,0.838438094,1.18513298,0.742598236,0.705217242
1,1.011125207,0.990472078,0.966430128,0.461571008,-1.626476526,0.486892372,0.023740083,1.394969225,0,0.684411407,0.163251042,-0.937868297,1.107436061,1.295734167,-0.45677191,-0.323607743,2.548224449,0.656955898,1.197139144,-0.318228722,0,0.773788869,0.9434672,0.983606696,0.934666574,0.627202332,0.957659841,0.799658477
0,2.462570429,-0.113034532,0.774448097,0.442279965,-0.903925657,1.865306139,0.815923989,-1.081530809,2.173076153,1.514619112,0.701392055,0.490369052,1.107436061,0.370209783,0.372464597,-1.505751491,0,0.506043494,0.568357587,-0.222783849,0,0.441906214,0.680984855,1.443299055,2.008107185,2.4472363,1.571652293,1.116171002
1,0.517000675,1.891393304,0.883755803,0.840215802,0.618349373,0.923950374,0.994165421,-0.769971788,0,0.357691824,1.166680098,0.028750638,2.214872122,0.814707398,-1.246867895,1.13101089,2.548224449,0.80202657,1.686006308,1.649037242,0,1.28544414,0.828690708,0.988804579,1.119761705,1.071834326,1.128700852,0.971565425
0,0.541157901,-0.853250802,-0.879144073,1.206202626,-1.529966593,1.06007874,-1.52398932,1.360043645,2.173076153,0.80817461,-1.066507936,-0.115607768,0,1.461520791,0.399772078,0.031525455,2.548224449,0.867746532,0.826532781,-0.404240072,0,1.387832284,1.013438344,0.982583642,1.345517397,2.304917812,1.357123256,1.165971518
1,0.790599287,0.933007956,0.727839768,0.347851992,-0.038013209,1.085270762,1.15557301,1.362261057,0,1.228188634,0.602311969,-0.095633894,1.107436061,0.716183782,1.391032815,-1.599501848,0,1.08535254,0.900654018,-1.167247057,1.550980687,0.774714828,0.75144577,0.991763294,0.920716882,0.890619516,0.923737168,0.829969049
0,0.890888274,-1.410360813,-0.148943767,0.866641581,1.572520614,0.905445695,-1.90522778,-1.068225741,0,0.759827614,-0.614819288,0.291185141,2.214872122,1.084110498,-0.41034928,0.802052796,2.548224449,0.377767921,-1.128936172,-1.295431733,0,0.314399481,1.077310085,1.217060804,0.863443017,0.437528968,0.865784586,0.76881218
1,1.253795385,0.167468488,-0.096231937,0.286178738,1.100349546,1.980548024,2.42108655,-1.186862111,0,2.171457529,-0.369061709,0.633515179,2.214872122,0.839294374,0.478053451,0.271725833,2.548224449,0.609248102,-1.217215538,1.325523496,0,0.651412368,1.024206996,0.990126073,0.589542449,0.813664913,0.728752554,0.680338442
1,1.732913137,-1.563274026,-0.864717662,1.035314918,-0.200472131,0.61147815,-1.341786981,1.078420878,0,0.603203654,-1.524024963,1.552313209,2.214872122,0.364414275,-0.315683425,-1.007599235,0,0.951478541,-0.191177219,0.984252572,0,0.923175871,0.628338158,1.046687841,0.840302885,0.556859195,0.701769114,0.679474235
1,0.875698507,0.484008312,0.288944453,0.66501081,0.638879001,0.628517151,0.892171741,1.350619197,0,0.810818553,1.986519456,0.033744104,0,0.883902252,-0.37940082,-1.168472409,0,0.535495758,0.142784908,-0.648404181,3.101961374,1.396031141,0.841184557,0.992674708,0.733167827,0.284583598,0.50712651,0.63105011
0,0.535301626,0.121691942,0.831043959,1.060701251,-0.862128198,0.790753484,0.028691232,-1.096498847,2.173076153,0.427442372,1.27935946,0.124181368,0,1.78483963,1.21899581,0.927977741,0,0.49922806,-0.590099514,-0.149535447,0,0.887972295,0.973541558,1.042875409,0.687901914,0.339059442,0.928921461,0.812316835
